row_number,ground_truth_path,prompt,difficulty
194,iac_benchmark/scenarios_greenfield/terrads_c1a6092a4ca9,"We need a Terraform template that creates a unified, dual-mode API Gateway module capable of provisioning either an HTTP API (v2) or a REST API (v1) with optional VPC links, custom domain mappings, API keys, and custom Lambda authorizers. The API type must be determined by a variable defaulting to ""http"", using a default API name of ""benchmark-api"", and deploying stages named using the environment name value followed by the suffix ""-stage"". For HTTP APIs, the template should support dynamic route mappings, auto-deployed stages, custom domain configurations with TLS 1.2 regional ACM certificates, optional Route 53 alias A records, and HTTP VPC links created across private subnets. For REST APIs, the module must support dynamic resource path mapping, route methods with path parameter overrides, optional IP source restriction resource policies, automatic redeployment triggers, usage plans with API keys saved as SecureString parameters in SSM Parameter Store, and custom Lambda authorizers featuring Node.js 16.x functions, invocation roles, and execution policies. Additionally, when a VPC link is enabled for REST APIs, the setup must automatically provision an internal Network Load Balancer across private subnets, a target group targeting an ALB ID at a configurable TCP port (defaulting to 443) with HTTPS health checks, a target group attachment, a TCP listener, and an API Gateway VPC link targeting the load balancer ARN.",5
211,iac_benchmark/scenarios/terrads_16c051534cd7,"We need a Terraform template that creates the IAM roles, policies, attachments, and instance profiles required to support an Amazon EKS control plane and worker node group with Cluster Autoscaler integration. The template must declare a cluster_name variable defaulting to ""legion"" and establish two IAM roles: one named with a ""tf-"" prefix followed by the cluster name value for the master control plane, and another named with the same prefix followed by the cluster name value and a ""-node"" suffix for the worker nodes. The master role must allow assume role trust for the EKS service and attach the AWS managed policies ""AmazonEKSClusterPolicy"" and ""AmazonEKSServicePolicy"". The worker node role must allow assume role trust for EC2, attach the managed policies ""AmazonEKSWorkerNodePolicy"", ""AmazonEKS_CNI_Policy"", and ""AmazonEC2ContainerRegistryReadOnly"", and be associated with a matching EC2 instance profile whose name follows the same ""tf-"" prefix, cluster name value, and ""-node"" suffix pattern. Additionally, the worker node role must be attached to a custom, dynamically-generated IAM policy whose name is prefixed with ""eks-worker-autoscaling-"" followed by the cluster name value, permitting global describe actions for Auto Scaling groups, Auto Scaling instances, launch configurations, tags, and launch template versions, while restricting capacity modification actions (""autoscaling:SetDesiredCapacity"", ""autoscaling:TerminateInstanceInAutoScalingGroup"", and ""autoscaling:UpdateAutoScalingGroup"") strictly to resources tagged with a key of ""kubernetes.io/cluster/"" followed by the cluster name value, equal to ""owned"", and ""k8s.io/cluster-autoscaler/enabled"" equal to ""true"".",3
216,iac_benchmark/scenarios/terrads_234fc0148fb8,"We need a Terraform template that creates a self-contained IAM access management infrastructure to support administrative, CI/CD, and serverless deployment workloads. The stack must establish four IAM groups with distinct paths and inline policies: an ""admin"" group with path ""/admin/"" granting full wildcard administrative permissions, an ""admin-terraform-cloud"" group with path ""/admin_terraform_cloud/"" also granted full wildcard administrative permissions, a ""github"" group with path ""/github/"" assigned an inline policy permitting targeted ACM, CloudFront, IAM, Lambda, Route53, S3, and SQS actions, and a ""serverless"" group with path ""/serverless/"" assigned a dedicated policy covering ACM, CloudFront, IAM, Lambda, CloudWatch Logs, Route53, S3, and SQS actions. Additionally, the template must provision corresponding IAM users and memberships, specifically ""admin"" in the admin group, ""admin-macbook-pro"" in the admin group with an access key, ""admin-terraform-cloud"" in the admin-terraform-cloud group with an access key, ""github"" in the github group, and ""serverless"" in the serverless group. To complete the serverless tooling access, create an IAM role named ""serverless"" with path ""/serverless/"" that allows trust assumptions for Lambda and Edge Lambda services, attaching a customer managed policy named ""serverless"" with path ""/serverless/"" containing the identical serverless policy permissions.",4
217,iac_benchmark/scenarios/terrads_1376de37aca5,"We need a Terraform template that creates a secure IAM access management framework to enforce multi-factor authentication for user self-management and administrative role assumption. The setup must utilize standardized CloudPosse label modules for consistent naming using namespace, environment, name, tags, and attributes variables across both an admin group and a non-admin group. A self-management policy must be attached to both groups allowing members to manage their own passwords, access keys, virtual MFA devices, and list account MFA devices and password policies, while requiring active MFA specifically to deactivate their virtual MFA devices. The admin group must additionally receive a policy granting permission to assume a dedicated admin role, strictly requiring MFA present for both role assumption and the role's trust policy targeting the account root principal. The admin role must be attached to the AWS-managed AdministratorAccess policy, and both groups must conditionally manage user memberships based on provided lists of admin and non-admin user names.",4
231,iac_benchmark/scenarios_greenfield/terrads_b7c89fdf0ecb,"We need a Terraform template that creates a versatile AWS security group management module to manage network access controls for application workloads. The setup must feature a main enable toggle (defaulting to true) and allow toggling between creating a new security group or attaching rules to an existing security group. If a new security group is requested and no VPC ID is supplied, the template must automatically provision a fallback VPC with CIDR 10.0.0.0/16 to host the security group. Resource naming and tagging must integrate with the git-based label module git::https://github.com/sohanyadav/terraform-aws-labels.git?ref=v1.0.0, appending -sg for new security groups and -prefix-list for managed prefix lists. The template must support optional managed prefix list creation when enabled without pre-existing prefix list IDs, defaulting to IPv4 address family and a maximum of 5 entries. Both new and existing security group rule management must support separate categorized rule inputs for ingress and egress based on CIDR blocks, self-referencing rules, source security group IDs, and prefix lists (defaulting to the newly created prefix list when unspecified).",5
249,iac_benchmark/scenarios_greenfield/terrads_bf3ef706d7fd,"We need a Terraform template that creates a custom Amazon EKS cluster named ""demo-eks"" with unmanaged worker nodes deployed via a CloudFormation-managed Auto Scaling Group in a new VPC across three availability zones in us-east-1, ensuring the AWS provider applies a default tag of ""kubernetes.io/cluster/demo-eks"" set to ""owned"". First, create a 10.0.0.0/16 VPC with DNS support and hostnames, an internet gateway, a public subnet hosting a NAT gateway, and three private subnets (one per availability zone) routed through that NAT gateway, then provision the EKS control plane with a private-only API endpoint and secrets encrypted by a customer-managed KMS key, attached to those private subnets, utilizing an IAM role named ""eksClusterRole"" that includes the standard EKS cluster and VPC resource controller policies plus permission to use that KMS key. For the worker nodes, generate a 4096-bit RSA TLS private key, save it locally to ""~/.ssh/eks-aws.pem"", and register it as an AWS key pair named ""eks_kp"". Create a dedicated node security group allowing outbound traffic only within the VPC CIDR, unrestricted internal communication between nodes, and tightly scoped TCP ingress and egress rules on ports 443 and 1025-65535 to permit two-way communication with the EKS control plane's security group. Provision an IAM role named ""eks-demo-node"" with managed policies for EKS worker nodes, CNI, ECR read-only, and SSM core management, and attach it to an instance profile. Next, configure an EC2 launch template using a t3.medium instance, a 30 GB gp2 root volume, required IMDSv2 HTTP tokens with a hop limit of 2, the latest Amazon Linux 2 EKS-optimized AMI retrieved via SSM, and a base64-encoded user-data bootstrap script that connects to the cluster and signals a CloudFormation stack upon completion. After incorporating a 30-second delay to allow the launch template to settle, deploy a CloudFormation stack named ""eks-cluster-stack"" to provision the Auto Scaling Group across the private subnets with a minimum size of 1, desired capacity of 3, and maximum size of 4, ensuring it incorporates an update policy for rolling updates with a maximum batch size of 1, a minimum of 3 instances in service, and a 5-minute pause time. Finally, output the node instance role ARN, the node security group ID, and the newly created Auto Scaling Group ID returned directly by the CloudFormation stack.",5
250,iac_benchmark/scenarios_greenfield/terrads_bb382f0f3fd1,"We need a Terraform template that creates a secure, highly durable remote state management architecture for multiple EKS stacks, utilizing an S3 backend in us-east-1 with cross-region replication to a second AWS region. The deployment must provision a primary S3 bucket named dynamically with the AWS account ID, enforcing versioning, strict public access blocks, and a bucket policy that explicitly denies non-SSL requests. All objects in the primary bucket must be encrypted server-side by default using a new custom KMS key configured with a 7-day deletion window and automatic key rotation. For disaster recovery, provision a replica S3 bucket in that second region with identical versioning, SSL enforcement, and public access blocks, secured by its own dedicated replica KMS key. Configure S3 cross-region replication on the primary bucket to automatically replicate KMS-encrypted objects to the replica bucket, attaching an IAM role with the precise permissions required to read the source objects, decrypt them using the primary KMS key, and encrypt them at the destination using the replica key. To support concurrent operations, iterate through a provided map of stack names and regions to deploy individual pay-per-request DynamoDB tables keyed by ""LockID"" for each stack's state locking, alongside dedicated IAM policies that grant stack-specific access to their respective DynamoDB table, S3 bucket prefix, and KMS key operations. Finally, the template must automatically generate a local ""backend.tf"" file for each stack within a relative ""eks-stacks"" directory to seamlessly integrate these backend configurations into our workflows, ensuring all created resources are tagged with a standardized set of state management labels.",5
336,iac_benchmark/scenarios/terrads_8aaa0b7e15eb,"We need a Terraform template that creates two IAM roles assumable by Lambda for automating DynamoDB backups: a role named ""create_ddb_backup_role"" with a policy named ""create_ddb_backup_policy"" allowing it to create DynamoDB backups, and a role named ""remove_ddb_backup_role"" with a policy named ""remove_ddb_backup_policy"" allowing it to list and delete DynamoDB backups. Both roles should also share a customer-managed policy named ""lambda_logging"" that grants CloudWatch Logs write permissions, and the template should output both roles.",2
343,iac_benchmark/scenarios/terrads_ade88b3a6ffe,"We need a Terraform template that creates a cross-account IAM role named ""CloudHealth-IAM-Role"" that the CloudHealth SaaS platform's AWS account can assume using an external ID condition, together with a customer-managed IAM policy of the same name granting broad read-only describe, list and get permissions across AWS services for cost and usage analysis, attached to the role.",2
369,iac_benchmark/scenarios_greenfield/terrads_7ed20d06a531,"We need a Terraform template that creates a cross-region S3 replication setup for log buckets tagged with Env ""dev"", spanning four regions: two source regions (the first being us-east-1) and two separate replica regions. In the primary source region, create two source buckets named ""log1a.veerum"" and ""log1b.veerum"", and in the second source region two source buckets named ""log2a.veerum"" and ""log2b.veerum"", each followed by a hyphen and the current AWS account ID. In each replica region, create four replica buckets, one per source bucket, named after the source bucket with a ""-replica1"" or ""-replica2"" suffix respectively followed by the account ID. Every bucket must be private with versioning enabled, block all public access, and use default SSE-KMS encryption with a customer-managed KMS key created in its own region, aliased ""alias/sourcekey1"", ""alias/sourcekey2"", ""alias/replicakey1"", and ""alias/replicakey2"". Each source bucket needs two enabled replication rules covering all objects, including SSE-KMS encrypted objects, that copy them in the STANDARD storage class to its matching replica bucket in each replica region, re-encrypting with that region's replica key. Replication should run under an IAM role that S3 can assume, with a customer-managed policy allowing it to read the source buckets and object versions, replicate objects and deletes into the replica buckets, decrypt with the source keys, and encrypt with the replica keys.",5
