row_number,ground_truth_path,prompt,difficulty
186,iac_eval_ground_truth/row_0186_aws-instance.tf,Create the latest Amazon Linux 2 AMI with cpu count= 2 and cores per threads per core= 2,3
187,iac_eval_ground_truth/row_0187_aws-ami.tf,Create the latest Amazon Linux 2 AMI,1
188,iac_eval_ground_truth/row_0188_aws-instance.tf,Create two subnets in us-east-1a and us-east-1b with the latest Amazon Linux 2 AMI instance in each with t2.micro instance type and an attached EBS volume of 50 GB.,4
189,iac_eval_ground_truth/row_0189_aws-autoscaling-group.tf,Create a public and private subnet. Define an EC2 Fleet of the newest AWS Linux 2 with 5 On-Demand and 4 Spot Instances using launch tempaltes.,5
190,iac_eval_ground_truth/row_0190_aws-db-instance.tf,"Create one public subnet and two private subnets.The public subnet will run a webserver, the private subnets will have  a application server and relational databse.",5
191,iac_eval_ground_truth/row_0191_aws-efs-file-system.tf,Create 2 of the latest AWS Linux instances in private subnets sharing a EFS file system.,6
192,iac_eval_ground_truth/row_0192_aws-instance.tf,Create 3 EC2 instances within an EC2 placement group usign clustering.,4
193,iac_eval_ground_truth/row_0193_aws-elasticache-cluster.tf,Provide a resource to reduce the number of database calls.,1
194,iac_eval_ground_truth/row_0194_aws-elasticache-user.tf,authenticate a elasticache user with redis,1
195,iac_eval_ground_truth/row_0195_aws-elasticache-user.tf,authenticate a elasticache user with iam,1
196,iac_eval_ground_truth/row_0196_aws-elasticache-user.tf,authenticate a elasticache user with passwords,2
197,iac_eval_ground_truth/row_0197_aws-elasticache-user.tf,Provides an ElastiCache user group resource with 3 users,2
198,iac_eval_ground_truth/row_0198_aws-dynamodb-contributor-insights.tf,"Enable contributor insights on a table named ""ExampleTableName""",1
199,iac_eval_ground_truth/row_0199_aws-dax-cluster.tf,Create a cluster with dax.r4.large and replication factor = 1.,3
200,iac_eval_ground_truth/row_0200_aws-msk-cluster.tf,Create a MSK with 3 broker nodes.,6
201,iac_eval_ground_truth/row_0201_aws-msk-cluster.tf,Create a managed MSK cluster with 3 broker nodes in us-east1.,6
202,iac_eval_ground_truth/row_0202_aws-msk-cluster.tf,Create a managed MSK cluster with 3 broker nodes in us-east2.,6
203,iac_eval_ground_truth/row_0203_aws-cloudwatch-log-group.tf,Create a managed MSK cluster in us-east1 logging to a CloudWatch group.,6
204,iac_eval_ground_truth/row_0204_aws-cloudwatch-log-group.tf,Create a managed MSK cluster in us-east1 logging to S3 bucket.,6
205,iac_eval_ground_truth/row_0205_aws-iam-role.tf,Create a managed MSK cluster in us-east1 logging to a Kinesis Firehose,6
206,iac_eval_ground_truth/row_0206_aws-kms-key.tf,Create a managed MSK cluster with encryption at rest.,6
207,iac_eval_ground_truth/row_0207_aws-msk-cluster.tf,Create a managed MSK cluster with jmx_exporter and node_exporter both enabled.,6
208,iac_eval_ground_truth/row_0208_aws-msk-serverless-cluster.tf,Create a serverless MSK cluster in us-east1.,5
209,iac_eval_ground_truth/row_0209_aws-msk-serverless-cluster.tf,Create a serverless MSK with 3 broker nodes.,5
210,iac_eval_ground_truth/row_0210_aws-msk-serverless-cluster.tf,Create a serverless MSK cluster with 3 broker nodes in us-east1.,5
211,iac_eval_ground_truth/row_0211_aws-msk-serverless-cluster.tf,Create a serverless MSK cluster in us-east2.,5
212,iac_eval_ground_truth/row_0212_aws-cloudwatch-log-group.tf,"Create a MSK with 3 broker nodes outputting to a CloudWatch log group, an S3 bucket, a Kinesis Firehose delivery stream. The MSK should encryption at rest, open monitoring.",6
213,iac_eval_ground_truth/row_0213_aws-iam-role.tf,"Create a managed MSK with 3 broker nodes in us-east-1. Creates an MSK Connect custom plugin using a ""debezium.zip"" and finally create an MSK Connect connector that uses the custom plugin and connects to the MSK cluster",6
214,iac_eval_ground_truth/row_0214_aws-cloudwatch-log-group.tf,"Create a MSK with 3 broker nodes outputting to a CloudWatch log group, an S3 bucket, a Kinesis Firehose delivery stream. The MSK should encryption at rest, open monitoring. Creates an MSK Connect custom plugin using a ""debezium.zip"" and finally create an MSK Connect connector that uses the custom plugin and connects to the MSK cluster",6
215,iac_eval_ground_truth/row_0215_aws-rds-cluster.tf,Create an Aurora MySQL cluster.,3
216,iac_eval_ground_truth/row_0216_aws-rds-cluster.tf,Create an Aurora PostgresQL cluster,3
217,iac_eval_ground_truth/row_0217_aws-rds-cluster.tf,Create an mySQL cluster with 100 GB allocated to each zone.,3
218,iac_eval_ground_truth/row_0218_aws-rds-cluster.tf,"Create an mySQL cluster with 100 GB allocated to us-east-1a, us-east-1b, us-east-1c.",3
219,iac_eval_ground_truth/row_0219_aws-db-instance.tf,Create a mySQL instance.,3
220,iac_eval_ground_truth/row_0220_aws-db-instance.tf,Create a PostgresQL instance.,3
221,iac_eval_ground_truth/row_0221_aws-dynamodb-table.tf,Create a DynamoDB table.,3
222,iac_eval_ground_truth/row_0222_aws-dynamodb-table.tf,Create a DynamoDB table with replicas in us-east-2 and us-west-2,3
223,iac_eval_ground_truth/row_0223_aws-dynamodb-table.tf,Create a DynamoDB with point-in-time recovery enabled.,3
224,iac_eval_ground_truth/row_0224_aws-dynamodb-global-table.tf,Create a DynamoDB Table with replicas in us-west-1 and us-west-2.,4
225,iac_eval_ground_truth/row_0225_aws-dynamodb-table.tf,Create a DynamoDB table with read and write capacity both set to 10.,3
226,iac_eval_ground_truth/row_0226_aws-dax-cluster.tf,Create a DAX cluster.,3
227,iac_eval_ground_truth/row_0227_aws-dax-parameter-group.tf,Create a DAX parameter group.,2
228,iac_eval_ground_truth/row_0228_aws-dax-subnet-group.tf,Create a DAX subnet group.,3
229,iac_eval_ground_truth/row_0229_aws-dynamodb-table.tf,Enable point-in-time recovery for the DynamoDB table.,2
230,iac_eval_ground_truth/row_0230_aws-dynamodb-table.tf,Configure a custom Time to Live (TTL) attribute for data expiration.,2
231,iac_eval_ground_truth/row_0231_aws-dynamodb-table.tf,Configure a DynamoDB table with server-side encryption enabled.,2
232,iac_eval_ground_truth/row_0232_aws-dynamodb-table.tf,Create a DynamoDB table with data encryption at rest enabled for the table.,2
233,iac_eval_ground_truth/row_0233_aws-vpc.tf,Create an AWS VPC resource with an example CIDR block and IPv6 enabled,1
234,iac_eval_ground_truth/row_0234_aws-internet-gateway.tf,Create an AWS VPC resource with an Internet Gateway attached to it,2
235,iac_eval_ground_truth/row_0235_aws-egress-only-internet-gateway.tf,Create an AWS VPC with an Egress-Only Internet Gateway attached to it,2
236,iac_eval_ground_truth/row_0236_aws-subnet.tf,Create an AWS VPC resource with one public subnet and one private subnet,2
237,iac_eval_ground_truth/row_0237_aws-network-acl.tf,Create an AWS VPC resource with a subnet and associated network ACLs to control both ingress and egress traffic,3
238,iac_eval_ground_truth/row_0238_aws-vpc.tf,Create two AWS VPCs and establish a peering connection between them,2
239,iac_eval_ground_truth/row_0239_aws-internet-gateway.tf,Create an AWS VPC resource with an Internet Gateway attached and a route to a custom route table directing traffic for a specific CIDR block through the Internet Gateway,2
240,iac_eval_ground_truth/row_0240_aws-instance.tf,Create an AWS VPC resource with one subnet and then launches an EC2 instance into that subnet. Use AMI lookup for an ubuntu 20.04 AMD64 server.,3
241,iac_eval_ground_truth/row_0241_aws-neptune-cluster.tf,Set up a basic AWS Neptune cluster with a custom parameter group,2
242,iac_eval_ground_truth/row_0242_aws-neptune-subnet-group.tf,Create two example subnets and group them to be used for a AWS Neptune cluster,3
243,iac_eval_ground_truth/row_0243_aws-neptune-cluster.tf,Set up a basic AWS Neptune cluster with a custom parameter group that only allows connection from two example subnets,4
244,iac_eval_ground_truth/row_0244_aws-neptune-cluster.tf,Set up a basic AWS Neptune cluster with a custom parameter group and an instance in that cluster with its own custom parameter group,3
245,iac_eval_ground_truth/row_0245_aws-neptune-cluster.tf,Set up a basic AWS Neptune cluster with a custom parameter group and an instance in that cluster with its own custom parameter group. Only allow connections to the instance from an example subnet.,5
246,iac_eval_ground_truth/row_0246_aws-chime-voice-connector.tf,"Create two AWS Chime Voice Connectors, both with encryption, and group these together",3
247,iac_eval_ground_truth/row_0247_aws-chime-voice-connector.tf,"Create two AWS Chime Voice Connectors, both with encryption. Then create an aws_chime_voice_connector_group resource with each connector as a connector argument",3
248,iac_eval_ground_truth/row_0248_aws-chime-voice-connector.tf,"Create two AWS Chime Voice Connectors, both with encryption. Then create an aws_chime_voice_connector_group resource with both of these connectors. One connector should have priority=1 and the other should have priority=3",3
249,iac_eval_ground_truth/row_0249_aws-chime-voice-connector.tf,"Create two AWS Chime Voice Connectors, both with encryption. Then create an aws_chime_voice_connector_group resource with both of these connectors. One connector should be prioritized over the other.",3
250,iac_eval_ground_truth/row_0250_aws-chime-voice-connector.tf,Create an AWS Chime Voice Connector. Then create an AWS Chime Voice Connector Logging resource with enable_sip_logs disabled and enable_media_metric_logs enabled,2
251,iac_eval_ground_truth/row_0251_aws-chime-voice-connector.tf,Create an AWS Chime Voice Connector. Then create an AWS Chime Voice Connector Logging resource with logging of ONLY media metrics,2
252,iac_eval_ground_truth/row_0252_aws-chime-voice-connector.tf,Create an AWS Chime Voice Connector with encryption and log media metrics.,2
253,iac_eval_ground_truth/row_0253_aws-chime-voice-connector.tf,"Create an AWS Chime Voice Connector with encryption. Then configure the streaming of the voice connector with retention period of 5 hours, notifications sent to SNS, and disable streaming to Amazon Kinesis.",2
254,iac_eval_ground_truth/row_0254_aws-chime-voice-connector.tf,Create an AWS Chime Voice Connector. Then set up a configuration to stream media to Amazon Kinesis.,2
255,iac_eval_ground_truth/row_0255_aws-redshift-cluster.tf,Create an AWS VPC resource with two AWS subnets. Group these subnets in an AWS Redshift subnet group. Create an example basic AWS Redshift cluster and an AWS Redshift endpoint access with this subnet group attached to the cluster.,4
256,iac_eval_ground_truth/row_0256_aws-redshift-cluster.tf,Create an AWS Redshift cluster with endpoint access from two subnets,4
257,iac_eval_ground_truth/row_0257_aws-redshift-cluster.tf,Create an AWS Redshift cluster with notifications on events,3
258,iac_eval_ground_truth/row_0258_aws-redshift-cluster.tf,Create an AWS Redshift cluster with an AWS Redshift event subscription resource that sends events to an AWS SNS topic,3
259,iac_eval_ground_truth/row_0259_aws-redshift-cluster.tf,Create an AWS Redshift cluster with example cluster parameters and notifications on events associated with the parameter group,4
260,iac_eval_ground_truth/row_0260_aws-redshift-cluster.tf,Create an AWS Redshift cluster with an example AWS Redshift parameter group resource attached with an AWS Redshift event subscription resource that sends events associated with the parameter group to an AWS SNS topic.,4
261,iac_eval_ground_truth/row_0261_aws-iam-group.tf,Create two basic AWS IAM users that are a part of a basic IAM group,3
262,iac_eval_ground_truth/row_0262_aws-iam-group.tf,Make a basic AWS IAM group example with an example group policy attachment resource attaching a policy to it,3
263,iac_eval_ground_truth/row_0263_aws-iam-user.tf,Create a basic AWS IAM user with a basic SSH key attached.,2
264,iac_eval_ground_truth/row_0264_aws-iam-group.tf,Create a basic AWS IAM group example,1
265,iac_eval_ground_truth/row_0265_aws-iam-user.tf,Create a basic AWS IAM user example,1
266,iac_eval_ground_truth/row_0266_aws-iam-virtual-mfa-device.tf,Create a basic AWS IAM Virtual MFA Device resource,1
267,iac_eval_ground_truth/row_0267_aws-s3-bucket.tf,Create a S3 bucket with an example name,1
268,iac_eval_ground_truth/row_0268_aws-s3-bucket.tf,Create an AWS resource to help me store images that I want to display on my website,1
269,iac_eval_ground_truth/row_0269_aws-s3-bucket.tf,"Create S3 bucket with bucket name = ""mybucket"" and attach an acclerate configuration resource for the bucket with enabled status.",2
270,iac_eval_ground_truth/row_0270_aws-s3-bucket.tf,"Create S3 bucket with bucket name = ""mybucket"" and set the ownership control of the S3 bucket to be bucket owner preferred.
Then create an ACL resource that depends on ownership control and makes bucket private. Use bucket references, NOT the name of the bucket.",2
271,iac_eval_ground_truth/row_0271_aws-s3-bucket.tf,"Create S3 bucket with bucket name = ""mybucket"". Add analytics configuration for entire S3 bucket and export results to a second S3 bucket. Use bucket references, NOT the names of the buckets.",2
272,iac_eval_ground_truth/row_0272_aws-s3-bucket.tf,"Create S3 bucket with bucket name = ""mybucket"". Add intelligent tiering configuration resource for the bucket.",2
273,iac_eval_ground_truth/row_0273_aws-s3-bucket.tf,"Create S3 bucket with bucket name = ""mybucket"" and an inventory configuration resource for the bucket that reports daily.",3
274,iac_eval_ground_truth/row_0274_aws-s3-bucket.tf,Create an AWS S3 bucket and configure a CSV inventory report every week of all current object versions in the bucket and store it in another created bucket.,3
275,iac_eval_ground_truth/row_0275_aws-s3-bucket.tf,"Create a S3 bucket with bucket name = ""mybucket"" and a bucket metric resource that adds metrics configuration for the entire bucket.",2
276,iac_eval_ground_truth/row_0276_aws-s3-bucket.tf,Create an AWS S3 bucket and send a SNS notification whenever a .log object is created in the bucket. Do not include policies required for this.,2
277,iac_eval_ground_truth/row_0277_aws-s3-bucket.tf,"Create S3 bucket with bucket name = ""mybucket"". Then create a bucket object resource for a file at source location ""path/to/file"" and upload the object to the bucket.",2
278,iac_eval_ground_truth/row_0278_aws-s3-bucket.tf,"I have a PDF with path ""assets/test.pdf"". Make an AWS resource to store this PDF and upload it.",2
279,iac_eval_ground_truth/row_0279_aws-s3-bucket.tf,"Create a S3 bucket with bucket name = ""mybucket"" and object lock enabled. Then, add an object lock configuration resource for the new bucket.",2
280,iac_eval_ground_truth/row_0280_aws-s3-bucket.tf,"Create a S3 bucket with bucket name = ""mybucket"". And create a bucket ownership controls resource to set object ownership to bucket owner preferred.",2
281,iac_eval_ground_truth/row_0281_aws-kms-key.tf,Create an AWS S3 bucket and apply KMS server side encryption that uses a defined KMS key resource.,2
282,iac_eval_ground_truth/row_0282_aws-s3-bucket.tf,Create a S3 bucket and a bucket CORS configuration resource that attaches an example CORS rule to the bucket. Make sure the CORS rule has all of the required attributes.,2
283,iac_eval_ground_truth/row_0283_aws-s3-bucket.tf,"Create a S3 bucket with a CORS configuration that allows POSTs and GETs from my website ""https://domain.com"".",2
284,iac_eval_ground_truth/row_0284_aws-s3-bucket.tf,Create a S3 bucket and an example website configuration resource for the S3 bucket.,2
285,iac_eval_ground_truth/row_0285_aws-s3-bucket.tf,"Create a S3 bucket and host a static website. The website should use ""index.html"" in my bucket as the index page.",2
286,iac_eval_ground_truth/row_0286_aws-s3-bucket.tf,Create a S3 bucket and an example public access block resource for the S3 bucket.,2
287,iac_eval_ground_truth/row_0287_aws-s3-bucket.tf,Create a S3 bucket and an example payment configuration resource for the S3 bucket.,2
288,iac_eval_ground_truth/row_0288_aws-s3-bucket.tf,Create a S3 bucket and an example payment configuration resource for the S3 bucket with the bucket owner paying for fees.,2
289,iac_eval_ground_truth/row_0289_aws-s3-bucket.tf,Create a S3 bucket where the bucket owner pays for fees.,2
290,iac_eval_ground_truth/row_0290_aws-s3-bucket.tf,Create a S3 bucket and an example versioning resource for the S3 bucket.,2
291,iac_eval_ground_truth/row_0291_aws-s3-bucket.tf,Create a S3 bucket with versioning disabled.,2
292,iac_eval_ground_truth/row_0292_aws-s3-bucket.tf,"Create a S3 bucket and a second S3 bucket. Then create an example logging resource for the first S3 bucket that stores logs in the second bucket. Make sure the log object keys have a prefix of ""log/"".",2
293,iac_eval_ground_truth/row_0293_aws-s3-bucket.tf,Create a S3 bucket and a configuration that stores server access logs into a second S3 bucket.,2
294,iac_eval_ground_truth/row_0294_aws-codebuild-project.tf,Infrastructure for an autograder for a CS class. The autograder needs to run students' code stored on GitHub in a specific environment and store the result. Accomplish this using AWS CodeBuild.,4
295,iac_eval_ground_truth/row_0295_aws-codebuild-project.tf,"Infrastructure for an autograder for a CS class. The autograder needs to run students' code stored on GitHub in a specific environment and store the result. Accomplish this using the following services: AWS S3, AWS CodeBuild. Add any necessary services.",4
296,iac_eval_ground_truth/row_0296_aws-codebuild-project.tf,"Infrastructure for an autograder for a CS class. The autograder needs to run students' code stored on GitHub in a specific environment and store the result. Accomplish this using the following resources: AWS S3 Bucket, AWS CodeBuild Project. Add any necessary resources.",4
297,iac_eval_ground_truth/row_0297_aws-codebuild-project.tf,"An AWS S3 bucket to store code build output. An AWS CodeBuild project resource with an artifacts argument block of type S3 to store students' code build output with location being the S3 bucket resource, an environment argument block with ""BUILD_GENERAL1_SMALL"" computer_type, ""alpine"" image, and ""LINUX_CONTAINER"" type, and a source argument block of ""GITHUB"" type, 1 git_clone_depth, and ""github.com/source-location"" location.",4
298,iac_eval_ground_truth/row_0298_aws-codebuild-project.tf,Infrastructure for an autograder for a CS class. The autograde needs to run students' code stored on GitHub in a specific environment and store the result. Make sure that the autograder prevents the students' code from reaching the internet. Accomplish this using AWS CodeBuild and AWS VPC.,6
299,iac_eval_ground_truth/row_0299_aws-codebuild-project.tf,"Infrastructure for an autograder for a CS class. The autograde needs to run students' code stored on GitHub in a specific environment and store the result. Make sure that the autograder prevents the students' code from reaching the internet. Accomplish this using the following services: AWS S3, AWS CodeBuild, AWS VPC. Add any necessary services.",6
300,iac_eval_ground_truth/row_0300_aws-codebuild-project.tf,"Infrastructure for an autograder for a CS class. The autograde needs to run students' code stored on GitHub in a specific environment and store the result.  Make sure that the autograder prevents the students' code from reaching the internet. Accomplish this using the following resources: AWS S3 Bucket, AWS CodeBuild Project, AWS VPC, AWS VPC Subnet, AWS Security Group. Add any necessary resources.",6
301,iac_eval_ground_truth/row_0301_aws-codebuild-project.tf,"An AWS S3 bucket to store code build output. An AWS VPC with cidr_block ""10.0.0.0/16"" and VPC subnet with cidr_block ""10.0.0.0/24"". An AWS Security Group linked to the VPC, and make sure there is no ingress and egress to block internet access. An AWS CodeBuild project resource with an artifacts argument block of type S3 to store students' code build output with location being the S3 bucket resource, an environment argument block with ""BUILD_GENERAL1_SMALL"" computer_type, ""alpine"" image, and ""LINUX_CONTAINER"" type, and a source argument block of ""GITHUB"" type, 1 git_clone_depth, and ""github.com/source-location"" location, and a vpc_config argument block to link to the VPC resources.",6
302,iac_eval_ground_truth/row_0302_aws-api-gateway-method.tf,An AWS service that holds a web server which allows you to upload cat pictures and provides random cat pictures on demand. Accomplishes this with API Gateway and S3.,6
303,iac_eval_ground_truth/row_0303_aws-api-gateway-integration.tf,"An AWS service that holds a web server which allows you to upload cat pictures and provides random cat pictures on demand. Accomplish this using the following services: AWS API Gateway, AWS S3, AWS Lambda. Add any necessary services.",6
304,iac_eval_ground_truth/row_0304_aws-api-gateway-integration.tf,"An AWS service that holds a web server which allows you to upload cat pictures and provides random cat pictures on demand. Accomplish this using the following resources: AWS DynamoDB table, AWS S3 bucket, AWS Lambda function, AWS Lambda permission, AWS API Gateway rest API, AWS API Gateway resource, AWS API Gateway method. Add any necessary resources.",6
305,iac_eval_ground_truth/row_0305_aws-api-gateway-integration.tf,"An API Gateway Rest API named ""caas"" that has a resource endpoint named ""caas_cat"" with a path_part ""cat"" linking to two methods ""caas_get"" and ""caas_put"" with http_method ""GET"" and ""PUT."" Each of the methods should have a corresponding Lambda function that the API Gateway will have permission to access. A S3 bucket that stores cat pictures which will be accessed by a Lambda function, and a DynamoDB table with one keyed attribute, strings ""name"" of the cat.",6
306,iac_eval_ground_truth/row_0306_aws-backup-plan.tf,An AWS service that provisions an EC2 instance and backs it up every day at midnight. Accomplish this using AWS Backup.,5
307,iac_eval_ground_truth/row_0307_aws-backup-plan.tf,"An AWS service that provisions an EC2 instance and backs it up every day at midnight. Accomplish this using the following services: AWS EC2, AWS Backup. Add any necessary services.",5
308,iac_eval_ground_truth/row_0308_aws-backup-plan.tf,"An AWS service that provisions an EC2 instance and backs it up every day at midnight. Accomplish this using the following resources: AWS EC2, AWS EC2 key pair, AWS Backup plan, AWS Backup vault. Add any necessary resources.",5
309,iac_eval_ground_truth/row_0309_aws-backup-plan.tf,"An AWS EC2 key pair resource with public_key argument specified with a path to key file being ""./key.pub"". An AWS EC2 instance with the amazon linux 2023 x86-64 machine image with a key_name argument specified by the key pair resource and ""t2.micro"" instance_type. An AWS Backup plan resource, a rule argument block with a schedule of every day midnight, and an target_vault_name argument linking to the Backup vault resource, a lifecycle argument block with delete_after 7 days, and an advanced_back_up_setting argument block to specify the resource_type that is being backed up. A backup vault to use for the backup, and a backup selection according to the backup plan that backs up the EC2 instance. An IAM role for the backup selection, with an attached policy with ARN ""arn:aws:iam::aws:policy/service-role/AWSBackupServiceRolePolicyForBackup"".",5
310,iac_eval_ground_truth/row_0310_aws-cloudwatch-event-rule.tf,An AWS service that runs a code everyday at 7 UTC. Accomplish this using AWS EventBridge.,5
311,iac_eval_ground_truth/row_0311_aws-cloudwatch-event-rule.tf,"An AWS service that runs a code everyday at 7 UTC. Accomplish this using the following services: AWS EventBridge, AWS Lambda. Add any necessary services.",5
312,iac_eval_ground_truth/row_0312_aws-cloudwatch-event-rule.tf,"An AWS service that runs a code everyday at 7 UTC. Accomplish this using the following resources: AWS EventBridge event rule, AWS EventBridge event target, AWS Lambda function, AWS lambda permission. Add any necessary resources.",5
313,iac_eval_ground_truth/row_0313_aws-cloudwatch-event-rule.tf,"An AWS EventBridge event rule named ""cron"" that is scheduled to make target happen everyday at 7 UTC. The target should be linked to a Lambda function with deployment packet at ""./supplement/lambda_func.zip"".",5
314,iac_eval_ground_truth/row_0314_aws-cloudwatch-event-rule.tf,"An AWS EventBridge event rule named ""cron"" with a schedule_expression argument with a cron expression to specify a schedule of everyday at 7 UTC. An AWS EventBridge event target linking to the event rule resource. An AWS Lambda function resource named ""cron"" with a function_name argument of value ""cron-lambda-function"", a filename argument of value ""./supplement/lambda_func.zip"", a handler argument of value ""lambda_func.lambda_handler"", and a runtime argument with value ""python3.12"". An AWS Lambda permission resource named ""cron"" to give the EventBridge event rule permission to invoke the lambda function.",5
315,iac_eval_ground_truth/row_0315_aws-cloudwatch-event-rule.tf,"An AWS EventBridge event rule named ""cron"" with a schedule_expression argument with a cron expression to specify a schedule of everyday at 7 UTC. An AWS EventBridge event target linking to the event rule resource. An AWS Lambda function resource named ""cron"" with a function_name argument of value ""cron-lambda-function"", a filename argument of value ""./supplement/lambda_func.zip"", a handler argument of value ""lambda_func.lambda_handler"", and a runtime argument with value ""python3.12"". An AWS Lambda permission resource with a function_name argument linking to the lambda function resource function_name, an action argument with value ""lambda:InvokeFunction"", a principle argument with value ""events.amazonaws.com"", and a source_arn argument linking to the EventBridge event rule.",5
316,iac_eval_ground_truth/row_0316_aws-cloudfront-distribution.tf,The infrastructure for a video streaming site that distribute video content globally. Accomplish this using AWS CloudFront and AWS S3.,5
317,iac_eval_ground_truth/row_0317_aws-cloudfront-distribution.tf,"The infrastructure for a video streaming site that distribute video content globally. Accomplish this using the following services: AWS CloudFront, AWS Route53, and AWS S3. Add any necessary services.",5
318,iac_eval_ground_truth/row_0318_aws-cloudfront-distribution.tf,"The infrastructure for a video streaming site that distribute video content globally. Accomplish this using the following resources: AWS CloudFront origin access control, AWS CloudFront distribution, AWS Route53 zone, and AWS S3 record. Add any necessary resources.",4
319,iac_eval_ground_truth/row_0319_aws-cloudfront-distribution.tf,"An AWS CloudFront distribution resource with an origin argument block with the following arguments (1) a domain_name argument linking to the S3 backet domain name; (2) an origin_access_control_id argument linking to a CloudFront origin access control resource; (3) an origin_id argument with value ""s3_video_content_origin"", a default_cache_behavior argument with the following arguments (a) an allowed_methods argument with values [""GET"", ""HEAD""]; (b) a cached_methods with values [""GET"", ""HEAD""]; (c) a target_origin_id argument with value ""s3_video_content_origin"" (same as origin_id in the origin argument block); (d) a viewer_protocol_policy argument with value ""allow-all""; (4) a price_class argument with value ""PriceClass_200""; (5) a restrictions argument block with a geo_restriction argument block with a restriction_type argument of value ""whitelist"" and locations argument with values [""US"", ""CA"", ""GB"", ""DE""]; (6) a viewer_certificate argument block with cloudfront_default_certificate set to true. An AWS Route53 zone resource with a name argument of value ""netflix.com"". Two AWS Route53 record resources linking to the Route53 hosted zone. A CloudFront origin access control resource with (1) a name argument; (2) an origin_access_control_origin_type argument of value ""s3""; (3) a signing_behavior argument of value ""always""; (4) a signing_protocol argument of value ""sigv4"".",6
320,iac_eval_ground_truth/row_0320_aws-instance.tf,The infrastructure for a video streaming site that has multiple servers to balance load. Accomplish this using AWS Load Balancing.,6
321,iac_eval_ground_truth/row_0321_aws-instance.tf,"The infrastructure for a video streaming site that has multiple servers to balance load. Accomplish this using the following services: AWS Load Balancing, AWS Route53, and AWS VPC module, AWS EC2. Add any necessary services.",6
322,iac_eval_ground_truth/row_0322_aws-instance.tf,"The infrastructure for a video streaming site that has multiple servers to balance load. Accomplish this using the following resources: AWS Load Balancing, AWS Load Balancing target group, AWS Route53 zone, AWS Route53 record, and AWS VPC module, AWS VPC subnet, AWS VPC security group, AWS EC2 instance. Add any necessary resources.",6
323,iac_eval_ground_truth/row_0323_aws-instance.tf,"An AWS VPC module with cidr of value ""10.0.0.0/16"". Three AWS subnets linking to the VPC with with cidr_block ""10.0.4.0/24"", ""10.0.5.0/24"" and ""10.0.6.0/24"". An AWS security group linking to the VPC. One AWS security group ingress rule and one egress rul to allow ingress from the VPC ip range and from port 80 to port 80 with protocol tcp and egress from any ip and from port 80 to port 80 with protocol tcp.
An AWS Load Balancing resource with a load_balancer_type argument ""application"", a security_groups argument linking to a security group resource, and a subnets argument with linking to the three AWS VPC subnest. An AWS LB target group linking to the same AWS VPC resource as AWS LB and has a port argument with value 80 and a protocol argument with value ""HTTP"". An AWS LB listener linking to the LB resource and the LB target group with type ""forward"". An AWS LB terget group attachment resource to attach an AWS EC2 instance with latest ubuntu environment to the LB target group resource. An AWS Route53 zone with name argument of value ""test-video-stream.com"". Two AWS Route53 alias records for ""lb.test-video-stream.com"" to be linked to the LB resource DNS and the domain name ""test-video-stream.com"" for both IPv4 and IPv6 with evaluate_target_health argument as true.",6
324,iac_eval_ground_truth/row_0324_aws-db-instance.tf,Create aws RDS with randomly generated id and password,3
325,iac_eval_ground_truth/row_0325_aws-db-instance.tf,Create an 20GB mysql on aws with randomly generated id and password,3
326,iac_eval_ground_truth/row_0326_aws-db-instance.tf,"Set up a VPC with public subnets, and security groups for database access. Create a PostgreSQL database instance within the VPC, accessible and secured by a designated security group.",6
327,iac_eval_ground_truth/row_0327_aws-db-instance.tf,"Set up a VPC with public subnets, and security groups for database access. Create a PostgreSQL database instance (the version should be 17.1 and capacity is 5GB) within the VPC, accessible and secured by a designated security group.",6
328,iac_eval_ground_truth/row_0328_aws-db-instance.tf,"Set up a VPC with public subnets, and security groups for database access. Create a PostgreSQL database instance (the version should be 17.1 and capacity is 5GB) within the VPC, accessible and secured by a designated security group. This postgres database should skip finle snapshot, and identifier name should be dolphinscheduler.",6
329,iac_eval_ground_truth/row_0329_aws-db-instance.tf,"Set up a VPC with public subnets, and security groups for database access. Create a MySQL database instance (the version should be 8.4.3 and capacity is 5GB) within the VPC, accessible and secured by a designated security group.",6
330,iac_eval_ground_truth/row_0330_aws-db-instance.tf,"Provision a secure PostgreSQL database instance within a specified AWS VPC, leveraging AWS services like RDS, subnets, and KMS for encryption. It sets up a custom parameter group for PostgreSQL settings, and a security group to manage access. The database instance is configured with specifications like storage size, engine version, multi-AZ deployment for high availability, and encryption using a KMS key.",6
331,iac_eval_ground_truth/row_0331_aws-db-instance.tf,"Provision a secure PostgreSQL database (version is 15 and storage size is 50GB) instance within a specified AWS VPC, leveraging AWS services like RDS, subnets, and KMS for encryption. It sets up a custom parameter group for PostgreSQL settings, and a security group to manage access. The database instance is configured with specifications like storage size, engine version, multi-AZ deployment for high availability, and encryption using a KMS key.",6
332,iac_eval_ground_truth/row_0332_aws-db-instance.tf,"Provision a secure PostgreSQL database instance within a specified AWS VPC, leveraging AWS services like RDS, subnets, and KMS for encryption. It sets up a custom parameter group for PostgreSQL settings, and a security group to manage access. The database instance is configured with specifications like storage size, engine version, multi-AZ deployment for high availability, and encryption using a KMS key. The database instance is configured with instance class ""db.t3.micro"", and backup retention period 7.",6
