row_number,ground_truth_path,prompt,difficulty
143,iac_benchmark/scenarios/terrads_305fc30c5f79,"We need a Terraform template that creates an AWS Backup vault infrastructure supporting multi-account patterns with customizable retention locking, SNS notifications, and workload-specific backup plans. The configuration must accept a required backup name variable, an account_type variable defaulting to ""workload"" (validated strictly to ""workload"" or ""backup""), an optional KMS key ARN for vault encryption, and an optional vault policy string. When a min_retention_days parameter is provided, the template must configure a vault lock with optional max_retention_days and changeable_for_days. Optional vault notifications must be controlled by a boolean flag enable_aws_backup_vault_notifications (defaulting to false) to route failure events (defaulting to ""BACKUP_JOB_FAILED"" and ""COPY_JOB_FAILED"") to a specified SNS topic ARN. When account_type is set to ""workload"", the template must provision an IAM role prefixed with ""aws-backup-"" with the AWSBackupServiceRolePolicyForBackup managed policy attached, a backup plan named by combining ""plan-"" with the backup name value and the suffix ""-backup"", with configurable rule schedule, 60-minute start window, 120-minute completion window, cold storage transition after 30 days, deletion after 120 days, recovery point tagging, and dynamic cross-region or cross-account copy actions, alongside a tag-based backup selection matching key ""Backup"" equal to ""true"" using ""STRINGEQUALS"" and an additional resource-based selection if explicit ARNs are supplied in selection_resources.",4
144,iac_benchmark/scenarios_greenfield/terrads_2b8b3dc2bc75,"We need a Terraform template that creates an AWS Config compliance auditing and security monitoring stack to track configuration changes and enforce security rules across all supported resources in the account. The stack must deploy an IAM role using a name generated from a naming convention module (defaulting to ""config"" with petname fallback when null or empty) paired with the AWS_ConfigRole managed policy, write permissions to a force-destroy-enabled S3 snapshot storage bucket, and an inline policy permitting SNS publish operations. An AWS Config configuration recorder must capture all supported global and regional resource types and deliver snapshot records with an S3 key prefix of ""awsconfig/records"" to the snapshot bucket while streaming notifications to an SNS topic bearing the resource name that is encrypted with a dedicated customer-managed KMS key with automatic rotation. Additionally, the template must provision a set of eleven managed AWS Config rules evaluated every twenty-four hours or upon configuration changes: ""cloudtrail-enabled"" (CLOUD_TRAIL_ENABLED), ""iam-pw-policy"" (IAM_PASSWORD_POLICY), ""ec2-vpc"" (INSTANCES_IN_VPC), ""root-mfa-enabled"" (ROOT_ACCOUNT_MFA_ENABLED), ""acm-expiration-check"" (ACM_CERTIFICATE_EXPIRATION_CHECK), ""ebs-inuse-check"" (EC2_VOLUME_INUSE_CHECK), ""ec2-imdsv2-check"" (EC2_IMDSV2_CHECK), ""rds-encrypted"" (RDS_STORAGE_ENCRYPTED), ""rds-private"" (RDS_INSTANCE_PUBLIC_ACCESS_CHECK), ""rds-private-snapshots"" (RDS_SNAPSHOTS_PUBLIC_PROHIBITED), and ""required-tags"" (REQUIRED_TAGS checking for ""terraform.io"" and ""environment"" tags specifically scoped to ""S3::Bucket"" resources).",4
145,iac_benchmark/scenarios_greenfield/terrads_9adbd7969ed1,"We need a Terraform template that creates a multi-tier VPC network across three availability zones to host web application, database, and caching workloads. The stack must deploy a VPC with CIDR block ""10.0.0.0/16"" with DNS hostnames and DNS support enabled, tagged with Name, Project (""BJIT DevOps Task""), and Author (""Ariful Islam""). Provision three public subnets with CIDR blocks ""10.0.4.0/24"", ""10.0.6.0/24"", and ""10.0.8.0/24"" that do not auto-assign public IP addresses, alongside three private subnets with CIDR blocks ""10.0.10.0/24"", ""10.0.12.0/24"", and ""10.0.14.0/24"", one of each per availability zone. Public subnets must share a public route table connected to an Internet Gateway, while each private subnet uses its own zone-specific private route table, and all private route tables are associated with an S3 gateway VPC endpoint. Additionally, create six security groups whose outbound traffic is limited to the VPC CIDR: ""bjit-api-server-ALB-SG"" allowing TCP ports 80 through 443 from anywhere; ""bjit-mariaDB-RDS-SG"" allowing MySQL/MariaDB (port 3306) from the VPC CIDR; ""bjit-redis-SG"" allowing Redis (port 6379) from the VPC CIDR; ""bjit-api-server-SG"" allowing ports 8080 and 22 from the VPC CIDR; ""bjit-file-server-SG"" allowing ports 8081 and 22 from the VPC CIDR; and ""bjit-public-ssh-SG"" allowing SSH (port 22) from the VPC CIDR.",4
146,iac_benchmark/scenarios_greenfield/terrads_ecc253c5a28d,"We need a Terraform template that creates a scalable VPC network infrastructure with optional private subnet tiers, NAT gateways, and private VPC endpoints for secure container workloads. The template must construct a main VPC with enabled DNS hostnames using a base_name prefix variable defaulting to ""benchmark"" and a vpc_cidr block defaulting to ""10.0.0.0/16"". Public subnets must be provisioned using a subnet_public_cidrs list variable defaulting to [""10.0.1.0/24"", ""10.0.2.0/24""] across available availability zones starting from the second zone index, mapped to a public route table connected to an Internet Gateway with a default route for ""0.0.0.0/0"". Private subnets must be conditionally created based on a subnet_private_cidrs list variable defaulting to null; when private CIDRs are provided, the template must provision private subnets across matching availability zone indices, create per-public-subnet Elastic IPs and NAT Gateways with corresponding private route table entries for ""0.0.0.0/0"", and associate a dedicated private gateway endpoint for S3. Furthermore, the infrastructure must include an S3 gateway endpoint for public subnets, as well as HTTPS interface VPC endpoints for ECR API and ECR Docker with private DNS enabled, bound to an ECR security group that allows egress only within the VPC CIDR and permits ingress on port 443 from all public subnet CIDRs and conditionally permits ingress on port 443 from private subnet CIDRs when private subnets are present.",4
147,iac_benchmark/scenarios_greenfield/terrads_1def7c8627ad,"We need a Terraform template that creates a self-contained, multi-tier AWS VPC network infrastructure across two availability zones to host secure web application and database tiers. The VPC must use a default CIDR block of ""10.0.0.0/16"" named ""project-vpc"", containing two public subnets (""pub-sub-1"" with default CIDR ""10.0.1.0/24"" and ""pub-sub-2"" with default CIDR ""10.0.2.0/24"") and two private subnets (""pvt-sub-1"" with default CIDR ""10.0.3.0/24"" and ""pvt-sub-2"" with default CIDR ""10.0.4.0/24"") deployed across the first two available availability zones in the region. An Internet Gateway named ""T-igw"" must connect two dedicated public route tables (""RT_PUBRT-1"" and ""RT_PUBRT-2"") routing default outbound traffic (""0.0.0.0/0"") for each public subnet. Provision two Elastic IPs and two NAT Gateways (both tagged ""T-NAT1"") in the respective public subnets; both private subnets must associate with dedicated private route tables (""RT_PVTRT-1"" and ""RT_PVTRT-2"") that route default outbound traffic (""0.0.0.0/0"") through the first NAT Gateway. Additionally, configure a public security group named ""allow_tls"" permitting inbound HTTP (port 80) and HTTPS (port 443) from everywhere (""0.0.0.0/0"") and SSH (port 22) only from the placeholder admin range ""203.0.113.0/24"", with egress limited to the VPC CIDR, paired with a private security group named ""pvt-seg"" permitting inbound HTTP, HTTPS, SSH, and PostgreSQL (port 5432) traffic exclusively from the public security group and restricting egress exclusively to the public security group.",4
148,iac_benchmark/scenarios/terrads_9d168e7478ae,"We need a Terraform template that creates a serverless, direct API Gateway to DynamoDB integration pattern to manage a pet inventory database without relying on Lambda functions. The stack must deploy a provisioned DynamoDB table named ""Pets"" with a primary hash key ""id"" (string) set to 5 read and 5 write capacity units, alongside a global secondary index named ""PetType-index"" on hash key ""PetType"" (string) projecting non-key attributes ""PetName"" and ""PetPrice"" with 5 read and 5 write capacity units. An IAM role assuming the ""apigateway.amazonaws.com"" service principal must grant permissions for ""dynamodb:PutItem"" and ""dynamodb:Query"" targeting the table and its indexes. Configure an API Gateway REST API named ""APIGW DynamoDB Serverless Pattern Demo"" enforcing API key security via an ""x-api-key"" header; it must expose a POST endpoint at ""/pets"" integrating directly with DynamoDB PutItem using VTL request templates mapping request payloads into ""Pets"" items with auto-generated requestId values and PetBoolean set to true, as well as a GET endpoint at ""/pets/{PetType}"" integrating directly with DynamoDB Query against ""PetType-index"" with URL-decoded parameter substitution and VTL response mapping. The REST API must be deployed to a stage named ""v1"" with method settings enabling INFO level CloudWatch logging and metrics, linked to an API Gateway account CloudWatch role, a CloudWatch log group prefixed with ""/aws/APIGW/terraform"", and a log resource policy permitting log delivery from the REST API source ARN. Finally, security must be enforced by provisioning an API key named ""apigw-dynamodb-terraform-api-key"" bound to a usage plan named ""apigw-dynamodb-terraform-usage-plan"" configured with a burst limit of 20, rate limit of 100, and a monthly quota limit of 1000 requests associated with stage ""v1"".",4
149,iac_benchmark/scenarios_greenfield/terrads_8945dba1c1be,"We need a Terraform template that creates a customizable Amazon S3 storage architecture for testing security configurations and public access policies using a configurable name variable defaulting to ""sadcloud"". The primary bucket must be constructed with force_destroy enabled, a prefix derived from the name variable, object ownership set to ""BucketOwnerPreferred"", a private ACL, and versioning enabled by default unless a boolean variable no_versioning (defaulting to false) is set to true. The main bucket must have all public access blocked, and server-side encryption using a dedicated customer-managed KMS key with automatic rotation must be applied to it unless a boolean variable no_default_encryption (defaulting to false) disables it, and static website hosting with index document ""index.html"" must be conditionally configured based on a website_enabled boolean variable (defaulting to false). Logging for the main bucket must target a separate, force-destroy-enabled logging bucket named using the name value followed by the suffix ""-logging"", object ownership ""BucketOwnerPreferred"", and canned ACL defaulting to ""log-delivery-write"" (as defined by a bucket_acl variable), all public access blocked, and its own rotating customer-managed KMS key for default encryption, both of which are omitted if a no_logging boolean variable (defaulting to false) is set to true. Additionally, when an allow_cleartext boolean variable (defaulting to false) is true, attach an S3 bucket policy to the main bucket that explicitly denies all s3:* actions over non-SSL transport (""aws:SecureTransport"" equal to ""false""). Finally, the template must support optional secondary buckets with public access block restrictions completely disabled: one for public read-only access (s3_getobject_only defaulting to false) named using the name value followed by the suffix ""-getonly"" and an s3:GetObject policy, and another for full public read-write access (s3_public defaulting to false) named using the name value followed by the suffix ""-public"" and an s3:* policy.",4
150,iac_benchmark/scenarios/gh_ee089b0d,"We need a Terraform template that creates a self-contained IAM role and policy baseline required to initialize and operate AWS Elastic Disaster Recovery (DRS) across replication, conversion, failback, and recovery instances. The stack must provision six service roles under the ""/service-role/"" path: AWSElasticDisasterRecoveryAgentRole and AWSElasticDisasterRecoveryFailbackRole (both allowing drs.amazonaws.com to assume the role and set source identity, conditioned on the calling account ID and source identity prefixes ""s-"" and ""i-"", respectively), alongside AWSElasticDisasterRecoveryConversionServerRole, AWSElasticDisasterRecoveryRecoveryInstanceRole, AWSElasticDisasterRecoveryReplicationServerRole, and AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole (all assuming ec2.amazonaws.com). Attach corresponding AWS-managed policies (AWSElasticDisasterRecoveryAgentPolicy, AWSElasticDisasterRecoveryFailbackPolicy, AWSElasticDisasterRecoveryConversionServerPolicy, AWSElasticDisasterRecoveryRecoveryInstancePolicy, and AWSElasticDisasterRecoveryReplicationServerPolicy) to their respective service roles, while attaching both AWSElasticDisasterRecoveryRecoveryInstancePolicy and AmazonSSMManagedInstanceCore to AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole. Finally, create a root-path initializer role named AWSElasticDisasterRecoveryInitializerRole that allows the current calling identity user ID to assume it, bound to a custom InitializePolicy permitting service initialization, instance profile creation, PassRole actions for EC2 and DRS services, service-linked role creation for AWSServiceRoleForElasticDisasterRecovery, full EC2 actions, and role policy attachments restricted to the DRS managed policies.",4
152,iac_benchmark/scenarios_greenfield/terrads_8232f3968789,"We need a Terraform template that creates a self-contained AWS VPC infrastructure for launching private compute instances in region ""us-east-1"". The network configuration must provision a VPC with a default CIDR block of ""10.0.0.0/16"" named ""VPC_from_Terraform"" with DNS support and DNS hostnames enabled, tagged ""Terraform"" set to ""true"". Three private subnets must be created using CIDR blocks [""10.0.1.0/24"", ""10.0.2.0/24"", ""10.0.3.0/24""] mapped across three availability zones. A security group named ""allow_ssh_http_https"" tagged ""Terraform_SG_HTTP_HTTPS_SSH"" must be attached to the VPC, allowing inbound SSH (port 22) restricted strictly to the VPC's CIDR block, inbound HTTP (port 80) and HTTPS (port 443) from everywhere (""0.0.0.0/0""), and egress limited to the VPC's CIDR block. Finally, deploy a default count of 3 EC2 instances of type ""t2.micro"" using the latest Amazon Linux 2 AMI by default, distributed across the private subnets with the security group attached, named ""Terraform_Instance"", and configured with an encrypted 20 GB root volume tagged ""Terraform_EBS_Volume1"" and IMDSv2 required.",4
154,iac_benchmark/scenarios_greenfield/terrads_b1409427bd33,"We need a Terraform template that creates a comprehensive set of IAM roles and custom policies to support containerized application deployments on Amazon ECS with automated scaling and CodeDeploy blue/green deployments. The module must provision five specific IAM roles: ""ecsServiceRole"" allowing ecs.amazonaws.com and s3.amazonaws.com to assume it, attached to an inline policy ""ecsTaskRolePolicy"" granting permissions for ELB, EC2, SSM, Secrets Manager, KMS, CodeDeploy, SNS, CloudWatch, and Lambda operations; ""ecsExecTaskRole"" allowing ecs-tasks.amazonaws.com and s3.amazonaws.com to assume it, attached to inline policies ""ecsExecRolePolicy"" granting ECR, ECS service description, CloudWatch logging, Secrets Manager, KMS, and SSM permissions, alongside ""ecsExecution_additional"" granting ECS service listing and description plus S3 object read/write access; ""ecsTaskRole"" allowing ecs-tasks.amazonaws.com and s3.amazonaws.com to assume it, attached to an inline policy ""ecsTaskRole_additional"" granting ECS service listing and description plus S3 object read/write access; ""ecs_autoscale_role"" allowing application-autoscaling.amazonaws.com to assume it, attached to an inline policy ""ecs_autoscale_role_policy"" granting ECS service description and update access alongside CloudWatch alarm permissions; and ""ecs_codedeploy_role"" allowing codedeploy.amazonaws.com to assume it, attached to the AWSCodeDeployRole managed policy as well as inline policies ""ecs_codedeploy_role_policy"" for ECS task set, ELB, Lambda, CloudWatch, SNS, and S3 access, and separate PassRole policies (""ecs_codedeploy_role_policy_task"" and ""ecs_codedeploy_role_policy_task_exec"") targeting the task and execution role ARNs.",4
155,iac_benchmark/scenarios_greenfield/terrads_8a18be3138e9,"We need a Terraform template that creates a dual-VPC isolated production network architecture consisting of an external VPC and an internal VPC in the region to segregate public-facing traffic from internal workloads. The external VPC must be configured with CIDR block ""10.41.0.0/16"", enable DNS support and DNS hostnames, apply tags for Name (""Production External""), purpose (""Production External VPC""), and environment (""prod""), and manage its default security group with no ingress or egress rules. Four subnets must be provisioned in the external VPC across the first four availability zones in the region using CIDR blocks ""10.41.0.0/24"" (""Subnet0-1a""), ""10.41.1.0/24"" (""Subnet1-1b""), ""10.41.2.0/24"" (""Subnet2-1c""), and ""10.41.3.0/24"" (""Subnet3-1d""), all attached to an Internet Gateway named ""External GW"" via a custom route table that is set as the main route table association for the VPC and associated with all four subnets. The external VPC default network ACL must adopt rules for ICMP egress (rule 100 allow), all-traffic egress (rule 150 allow), and all-traffic ingress (rule 100 allow) from ""0.0.0.0/0"". The internal VPC must be created with CIDR block ""10.40.0.0/16"", default tenancy, tags for Name (""Production Internal""), purpose (""Production Internal VPC""), and environment (""prod""), managing its default security group with no ingress or egress rules. Four internal subnets must be created in the internal VPC across the first four availability zones in the region using CIDR blocks ""10.40.0.0/24"" (""Subnet0-1a""), ""10.40.1.0/24"" (""Subnet1-1b""), ""10.40.2.0/24"" (""Subnet2-1c""), and ""10.40.3.0/24"" (""Subnet3-1d""), bound to a default network ACL that explicitly restricts rules to ICMP egress (rule 100 allow), all-traffic egress (rule 150 allow), and ICMP ingress (rule 100 allow) from ""0.0.0.0/0"".",4
156,iac_benchmark/scenarios_greenfield/terrads_c5f20f79e141,"We need a Terraform template that creates a self-contained, serverless deployment of n8n automation on AWS ECS Fargate with persistent EFS storage and an internal Application Load Balancer. The stack must build a VPC using CIDR ""10.0.0.0/16"" across the first three availability zones with three private subnets (""10.0.0.0/24"", ""10.0.1.0/24"", ""10.0.2.0/24"") and three public subnets (""10.0.4.0/24"", ""10.0.5.0/24"", ""10.0.6.0/24""), with no NAT or VPN gateways. Configurable variables must include a resource prefix defaulting to ""n8n"", an optional certificate_arn defaulting to null, an optional url override defaulting to null, a desired_count defaulting to 1, a container_image defaulting to ""n8nio/n8n:1.4.0"", and a fargate_type defaulting to ""FARGATE_SPOT"". The internal Application Load Balancer must be placed in the public subnets, drop invalid header fields, and use a security group allowing inbound HTTP (port 80) and HTTPS (port 443) from anywhere, forwarding traffic to an IP target group on port 80 with a 30-second deregistration delay and a health check path of ""/healthz"" (2 healthy/unhealthy threshold, 3-second timeout, 30-second interval). An HTTPS listener on port 443 using ""ELBSecurityPolicy-TLS13-1-2-2021-06"" must always be created, using certificate_arn when provided and otherwise a self-signed certificate generated in the stack and imported into ACM, while the HTTP listener on port 80 redirects to HTTPS. An encrypted EFS file system must be provisioned with an access point rooted at ""/n8n"" (owner UID/GID 1000, 777 permissions) and mount targets in the private subnets, restricted to NFS port 2049 from the VPC CIDR. An ECS cluster with container insights disabled must use the chosen Fargate capacity provider with base 1 and weight 100 and run a service that places tasks in the public subnets with public IP assignment enabled and a security group allowing port 5678 only from the load balancer. The Fargate task definition must use 256 CPU and 512 memory, mount the EFS volume with transit encryption and IAM authorization to ""/home/node/.n8n"", and run an essential container on port 5678 that logs through the awslogs driver to a CloudWatch log group named with the prefix followed by ""-logs"" with 1-day retention, setting N8N_SKIP_WEBHOOK_DEREGISTRATION_SHUTDOWN to ""true"" and WEBHOOK_URL to the url variable or otherwise the HTTPS load balancer endpoint. All security groups must limit outbound traffic to the VPC CIDR. Finally, create task and execution IAM roles assumable by ""ecs-tasks.amazonaws.com"", each with an inline policy permitting CloudWatch log group and stream operations.",4
158,iac_benchmark/scenarios_greenfield/terrads_0bc9721da849,"We need a Terraform template that creates an isolated AWS development network topology with dedicated subnets for database, application, and bastion host tiers. The stack must deploy a VPC named ""lambda-rds-dev"" with CIDR block ""10.32.0.0/20"" and DNS hostnames enabled, managing its default security group so that it has no ingress or egress rules, and setting up a default network ACL named ""lambda-rds-dev-default-nacl"" allowing all ingress and egress traffic. The subnets must be allocated across two availability zones: ""lambda-rds-db-subnet-1"" with CIDR ""10.32.0.0/28"" and ""lambda-rds-dev-lambda-subnet"" with CIDR ""10.32.1.0/24"" placed in the primary availability zone, ""lambda-rds-db-subnet-2"" with CIDR ""10.32.0.16/28"" placed in the secondary availability zone, and ""lambda-rds-bastion-host-subnet"" with CIDR ""10.32.15.0/24"" in the primary zone, without auto-assigning public IPs. An Internet Gateway named ""lambda-rds-dev-igw"" must connect to a public route table named ""lambda-rds-public-subnet"" routing ""0.0.0.0/0"" for the bastion subnet. Additionally, configure three security groups: ""lambda-rds-dev-postgres-db"" allowing egress strictly to ""10.32.0.0/20"" and ingress on PostgreSQL port 5432 from both the bastion and lambda security groups; ""lambda-rds-dev-lambda-functions"" allowing egress strictly to ""10.32.0.0/20""; and ""lambda-rds-dev-bastion-host"" allowing inbound SSH on port 22 only from within the VPC CIDR block and egress restricted exclusively to the PostgreSQL database security group.",3
159,iac_benchmark/scenarios_greenfield/terrads_5a206a75e8f1,"We need a Terraform template that creates a self-contained VPC networking baseline and security group configuration for a data stack environment supporting multi-AZ databases, bastion access, CI/CD automation, proxy load balancing, and ETL compute nodes. The VPC must be created with CIDR block ""10.255.0.0/16"" named ""Quasar"" and tagged with Application ""dosomething-quasar"", Environment ""production"", and Stack ""data"", housing two subnets for a multi-AZ RDS setup with CIDR blocks ""10.255.100.0/24"" (tagged Name ""Quasar RDS - 1A"") and ""10.255.101.0/24"" (tagged Name ""Quasar RDS - 1E""). Five dedicated security groups with outbound egress limited to the VPC CIDR must be provisioned within the VPC using the same tagging schema: a ""Quasar-Bastion"" security group allowing inbound SSH (port 22) only from the placeholder admin range ""203.0.113.0/24""; a ""Quasar-HA-Proxy"" security group allowing inbound HTTP (port 80) and HTTPS (port 443) from everywhere (""0.0.0.0/0"") and SSH (port 22) from the Bastion security group; a ""Quasar-Jenkins"" security group allowing inbound SSH (port 22) from the Bastion security group and port 8080 from the HA-Proxy security group; a ""Quasar-ETL"" security group allowing inbound SSH (port 22) from both the Bastion and Jenkins security groups; and a ""Quasar-PostgreSQL"" security group allowing inbound PostgreSQL traffic (port 5432) both from everywhere (""0.0.0.0/0"") and specifically referenced from the ETL security group.",4
160,iac_benchmark/scenarios/terrads_502f773ea348,"We need a Terraform template that creates a versatile Amazon SQS messaging infrastructure module supporting configurable standard or FIFO queues, managed encryption, redrive policies, and optional dead-letter queue (DLQ) provisioning. Overall module creation must be governed by a boolean create variable defaulting to true, accepting a human-readable queue name variable stripped of any "".fifo"" suffix, with an option to use the name as a prefix via a boolean use_name_prefix variable defaulting to false. The primary queue must support FIFO settings including fifo_queue (defaulting to false), content_based_deduplication, deduplication_scope, and fifo_throughput_limit, alongside standard queue parameters for delay_seconds, max_message_size, message_retention_seconds, receive_wait_time_seconds, and visibility_timeout_seconds. Encryption for the primary queue must default to SQS-managed server-side encryption (sqs_managed_sse_enabled defaulting to true) unless a custom kms_master_key_id is provided alongside an optional kms_data_key_reuse_period_seconds. Queue policies for both the main queue and the DLQ must be conditionally created based on create_queue_policy and create_dlq_queue_policy boolean variables (both defaulting to false), allowing merged or overridden IAM policy documents and custom statement blocks. When create_dlq is set to true (defaulting to false), the template must provision an aligned dead-letter queue automatically inheriting the main queue's FIFO type, throughput limits, and base encryption settings unless overridden by specific DLQ parameters, using a default DLQ name suffix of ""-dlq"", automatically attaching a redrive policy to the main queue setting maxReceiveCount to 5 targeting the DLQ, and conditionally attaching a redrive allow policy to the DLQ restricting redrive permissions to ""byQueue"" for the source queue ARN when create_dlq_redrive_allow_policy is true (defaulting to true).",4
161,iac_benchmark/scenarios/terrads_ddc425a81cf2,"We need a Terraform template that creates an automated AWS CodeDeploy release pipeline for AWS Lambda blue/green deployments managed via local CLI execution scripts. Global creation controls must be governed by a boolean create variable defaulting to true, accepting a function_name, alias_name, current_version, and target_version alongside optional before_allow_traffic_hook_arn and after_allow_traffic_hook_arn lifecycle hooks. When create_app is true and use_existing_app is false (both defaulting to false), create a Lambda compute platform CodeDeploy application named by app_name, and when create_deployment_group is true and use_existing_deployment_group is false (both defaulting to false), provision a deployment group bound to deployment_config_name (defaulting to ""CodeDeployDefault.LambdaAllAtOnce"") configured with ""WITH_TRAFFIC_CONTROL"" and ""BLUE_GREEN"" deployment styles, automatic rollbacks enabled by default on ""DEPLOYMENT_STOP_ON_ALARM"", optional CloudWatch alarm monitoring, and notification triggers. When create_codedeploy_role is true (defaulting to true), the module must create an IAM role with assume policy for specified CodeDeploy service principals (defaulting to ""codedeploy.amazonaws.com""), attach the ""AWSCodeDeployRoleForLambda"" managed policy, and conditionally attach inline policies granting lambda:InvokeFunction for specified hooks when attach_hooks_policy is true (defaulting to true) or sns:Publish for triggers when attach_triggers_policy is true (defaulting to false). Finally, when create_deployment is true (defaulting to false), construct an AppSpec JSON revision and shell script that uses aws_cli_command (defaulting to ""aws"") to create and optionally monitor the deployment status with configurable sleep intervals (defaulting get_deployment_sleep_timer to 5 seconds), optionally saving the generated script locally when save_deploy_script is true (defaulting to false) or executing the deployment provisioner via a null resource when run_deployment is true (defaulting to false) with optional uuid-based force_deploy triggers.",4
163,iac_benchmark/scenarios/terrads_1fe0c7e96181,"We need a Terraform template that creates a customizable, multi-tier VPC environment supporting web, application, database, and reserved subnets with configurable CIDR block lists and counts, where the VPC CIDR defaults to 10.16.0.0/16 with DNS hostnames and DNS support enabled, and a random integer between 1 and 100 appended to the VPC name tag prefix which defaults to ""tf-project"". Subnets should automatically map to a set of randomly shuffled availability zones dynamically selected from the target region based on a configurable maximum subnet count, with web subnets mapping public IPs on launch and routing traffic through a conditionally created internet gateway via a dedicated public route table. All private subnet tiers (app, database, and reserved) must associate with a single shared private route table when any private subnets are provisioned, and the template should support optional interface VPC endpoints using a dynamic map configuration as well as an optional gateway VPC endpoint that automatically associates with the private route table when a service name is specified.",4
164,iac_benchmark/scenarios_greenfield/terrads_202ad9eccfce,"We need a Terraform template that creates a self-contained multi-tier network for hosting web applications, game servers, build sandboxes, and database services. The stack should create a VPC named ""main"" with CIDR block ""10.0.0.0/16"" and DNS support and DNS hostnames enabled, an internet gateway named ""ig"", DHCP options that set the internal domain name (defaulting to ""internal"") and DNS resolvers defaulting to the VPC's built-in resolver plus a standard public DNS server, and a private Route 53 hosted zone for that internal domain associated with the VPC. Provision five subnets, none of which auto-assign public IP addresses on launch, each with its own route table sending internet-bound traffic to the internet gateway: ""reserved"" (""10.0.0.0/24""), ""sandbox"" (""10.0.1.0/24""), ""web"" (""10.0.2.0/24""), ""database"" (""10.0.3.0/24""), and ""gameserver"" (""10.0.4.0/22""). Attach dedicated network ACLs to the sandbox, web, database, and gameserver subnets: the sandbox ACL allows all TCP in and out; the web ACL allows inbound TCP for SSH, HTTP, HTTPS, and ephemeral ports 32768-65535 and all outbound TCP; the database ACL only allows TCP to and from the web and gameserver subnet CIDRs; and the gameserver ACL allows inbound SSH, TCP and UDP on game ports 27015 and 27020, and TCP and UDP ephemeral ports 32768-65535, with all TCP and UDP allowed outbound. Finally, create a ""Home SSH"" security group allowing SSH from a configurable list of admin CIDRs (defaulting to the documentation range ""203.0.113.0/24"") and from itself, and a ""Packer SSH"" security group allowing SSH from the VPC CIDR and from itself, with both groups restricting outbound traffic to the VPC CIDR.",5
165,iac_benchmark/scenarios_greenfield/terrads_967b5442ed58,"We need a Terraform template that creates a multi-tier AWS VPC network across three availability zones with isolated public, private application, and private database subnets to host secure cloud applications. The template must accept an environment name variable ""env"" (defaulting to empty string) to prefix resource Name tags, a VPC CIDR block variable defaulting to ""10.0.0.0/16"" with DNS hostnames enabled, an Internet Gateway, and three Elastic IPs allocated to three NAT Gateways deployed individually across three public subnets. The public tier must consist of three public subnets that do not auto-assign public IPs with default CIDR blocks ""10.0.1.0/24"", ""10.0.2.0/24"", and ""10.0.3.0/24"" distributed across the first three availability zones in the region, associated with a single public route table routing default outbound traffic (""0.0.0.0/0"") through the Internet Gateway. The private application tier must consist of three private subnets with default CIDRs ""10.0.10.0/24"", ""10.0.20.0/24"", and ""10.0.30.0/24"" distributed across the three availability zones, each associated with its own dedicated zone-specific private route table routing outbound traffic (""0.0.0.0/0"") through its respective NAT Gateway. Finally, the database tier must consist of three private database subnets with default CIDRs ""10.0.100.0/24"", ""10.0.110.0/24"", and ""10.0.120.0/24"" distributed across the three availability zones, all associated with a shared database route table configured strictly with a local route matching the VPC CIDR block.",5
166,iac_benchmark/scenarios_greenfield/gh_b3785cbb,"We need a Terraform template that creates a secure, production-grade Amazon S3 private storage bucket with automated compliance policy enforcement, lifecycle management, analytics, and optional inventory reporting. The template must accept a base bucket name defaulting to ""benchmark-bucket-tf5x"", with optional name prefixes based on the AWS IAM account alias when use_account_alias_prefix is enabled, or use a random suffix prefix when use_random_suffix is set to true. The bucket policy must extend any custom JSON bucket policy passed via custom_bucket_policy to enforce encrypted requests by denying s3:* actions over non-TLS transport (""aws:SecureTransport"" equal to ""false"") and allow S3 service principals to write inventory and analytics data when bucket-owner-full-control ACL is specified. Bucket access blocks must be enabled by default (controlled by enable_s3_public_access_block) to restrict public ACLs and public bucket policies, while object ownership defaults to ""BucketOwnerEnforced"" under ownership control management. Server-side encryption must default to AES256 unless kms_master_key_id is provided to enable ""aws:kms"" encryption, with bucket_key_enabled defaulting to false. Versioning status must default to ""Enabled"", bucket force destroy defaults to false, transition default minimum object size is set to ""all_storage_classes_128K"", and lifecycle rules must automatically abort incomplete multipart uploads after 14 days while transitioning noncurrent versions to ""STANDARD_IA"" after 30 days and expiring them after 365 days. Storage class analytics defaulting to enabled (enable_analytics set to true) must write export data under prefix ""_AWSBucketAnalytics/"" with a 30-day lifecycle expiration, while optional bucket inventory (enable_bucket_inventory defaulting to false) writes ORC-formatted reports under prefix ""_AWSBucketInventory/"" on a ""Weekly"" schedule with a 14-day lifecycle expiration. Finally, logging to an external target bucket is conditionally enabled when logging_bucket is specified using a target prefix of ""s3/"" followed by the bucket's id and a trailing slash, transfer acceleration status is conditionally configured when transfer_acceleration is not null, bucket ACLs are applied when s3_bucket_acl is set, and CORS rules are dynamically applied from a cors_rules list.",5
